image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
170173.JPG,Broken,2504,436,279,331
,Broken,2147,608,218,377
,Broken,2299,548,259,371
,Broken,2025,716,218,333
,Broken,1853,808,227,342
,Broken,1340,1008,288,345
,Broken,1166,304,1894,1148
,Broken,580,1,658,1120
,Flashover damage,2748,312,310,366
,No issues,1574,921,257,337
,No issues,664,0,311,230
,No issues,710,173,311,230
,No issues,747,343,321,228
,No issues,799,520,321,228
,No issues,849,697,321,228
,No issues,895,870,321,228
170173v.JPG,Broken,2504,1368,279,331
,Broken,2147,1150,218,377
,Broken,2299,1216,259,371
,Broken,2025,1086,218,333
,Broken,1853,985,227,342
,Broken,1340,782,288,345
,Broken,1166,683,1894,1148
,Broken,580,1014,658,1120
,Flashover damage,2748,1457,310,366
,No issues,1574,877,257,337
,No issues,664,1905,311,230
,No issues,710,1732,311,230
,No issues,747,1564,321,228
,No issues,799,1387,321,228
,No issues,849,1210,321,228
,No issues,895,1037,321,228
160169v.JPG,Flashover damage,1638,770,534,604
,Flashover damage,2139,1205,611,636
,Flashover damage,269,0,2515,1919
,Flashover damage,2016,1092,575,622
,Flashover damage,1888,985,575,622
,Flashover damage,1775,868,575,622
,Flashover damage,1525,684,575,622
,Flashover damage,1402,574,575,622
,Flashover damage,1172,401,575,622
,No issues,553,14,528,577
,No issues,693,86,528,577
,No issues,813,173,528,577
161237d.JPG,No issues,2171,40,366,211
,Flashover damage,2073,1041,383,286
,Flashover damage,2056,4,506,1344
,No issues,2104,851,365,208
,No issues,2119,650,365,208
,No issues,2134,444,365,208
,No issues,2159,251,365,208
170866 (2)v.JPG,No issues,1,589,1750,1081
,No issues,818,774,273,412
,No issues,2663,1748,335,304
,Broken,2139,1078,309,309
,Broken,1348,639,224,435
,Broken,1978,878,1927,2563
,No issues,2789,1932,335,304
,No issues,2915,2116,335,304
,No issues,3037,2278,335,304
,No issues,3159,2487,335,304
,No issues,3281,2658,335,304
,No issues,3403,2845,335,304
,No issues,3525,3066,335,304
,No issues,0,1133,305,402
,No issues,10,1123,305,402
,No issues,316,985,305,402
,No issues,485,922,305,402
,No issues,648,843,305,402
,No issues,958,733,305,402
,No issues,1099,686,305,402
,No issues,1446,595,305,402
,No issues,2532,1582,335,304
,No issues,2395,1391,335,304
,No issues,2264,1244,335,304
,No issues,1962,862,335,304
100184.JPG,No issues,1327,691,1489,469
,No issues,0,1272,779,626
,Flashover damage,1525,928,175,207
,No issues,1639,919,130,211
,No issues,1716,900,130,211
,No issues,1791,890,130,211
,No issues,1864,875,130,211
,No issues,1934,867,130,211
,No issues,2009,853,130,211
,No issues,2084,838,130,211
,No issues,2161,823,130,211
,No issues,2231,808,130,211
,No issues,2304,791,130,211
,No issues,2376,768,130,211
,No issues,2448,751,130,211
,No issues,2520,732,130,211
,No issues,2593,713,130,211
,No issues,2670,690,130,211
,No issues,524,1318,176,201
,No issues,601,1279,176,201
,No issues,442,1367,176,201
,No issues,376,1415,176,201
,No issues,284,1463,176,201
,No issues,200,1511,176,201
,No issues,121,1554,176,201
,No issues,37,1604,176,201
100184h.JPG,No issues,399,691,1489,469
,No issues,2436,1272,779,626
,Flashover damage,1515,928,175,207
,No issues,1446,919,130,211
,No issues,1369,900,130,211
,No issues,1294,890,130,211
,No issues,1221,875,130,211
,No issues,1151,867,130,211
,No issues,1076,853,130,211
,No issues,1001,838,130,211
,No issues,924,823,130,211
,No issues,854,808,130,211
,No issues,781,791,130,211
,No issues,709,768,130,211
,No issues,637,751,130,211
,No issues,565,732,130,211
,No issues,492,713,130,211
,No issues,415,690,130,211
,No issues,2515,1318,176,201
,No issues,2438,1279,176,201
,No issues,2597,1367,176,201
,No issues,2663,1415,176,201
,No issues,2755,1463,176,201
,No issues,2839,1511,176,201
,No issues,2918,1554,176,201
,No issues,3002,1604,176,201
170208.JPG,Broken,1125,846,600,530
,Broken,1094,815,1284,1321
,No issues,1419,1356,559,508
,No issues,1527,1498,559,508
,No issues,1613,1675,557,461
170859 (2).JPG,No issues,2550,1545,453,278
,Broken,2675,455,470,346
,Broken,2354,449,802,2803
,No issues,2672,790,444,216
,No issues,2635,930,453,278
,No issues,2608,1152,453,278
,No issues,2581,1343,453,278
,No issues,2529,1750,453,278
,No issues,2511,1947,453,278
,No issues,2477,2151,453,278
,No issues,2443,2348,453,278
,No issues,2416,2545,453,278
,No issues,2395,2746,453,278
,No issues,2374,2940,453,278
150907.JPG,Flashover damage,3406,1435,287,287
,Flashover damage,4195,563,330,335
,Flashover damage,2,3740,740,261
,No issues,2624,2238,284,276
,No issues,1486,3369,263,281
,No issues,1208,542,3356,3367
,No issues,4060,767,271,270
,No issues,3931,892,298,293
,No issues,3805,1031,298,293
,No issues,3672,1167,298,293
,No issues,3553,1303,298,293
,No issues,3274,1574,298,293
,No issues,3141,1696,298,293
,No issues,3015,1842,298,293
,No issues,2879,1971,298,293
,No issues,2760,2096,298,293
,No issues,2492,2350,298,293
,No issues,2359,2479,298,293
,No issues,2230,2615,298,293
,No issues,2111,2723,298,293
,No issues,1985,2865,298,293
,No issues,1852,2984,298,293
,No issues,1723,3109,298,293
,No issues,1597,3238,298,293
,No issues,1356,3476,298,293
,No issues,1217,3601,298,293
150907h.JPG,Flashover damage,2306,1435,287,287
,Flashover damage,1474,563,330,335
,Flashover damage,5257,3740,740,261
,No issues,3091,2238,284,276
,No issues,4250,3369,263,281
,No issues,1435,542,3356,3367
,No issues,1668,767,271,270
,No issues,1770,892,298,293
,No issues,1896,1031,298,293
,No issues,2029,1167,298,293
,No issues,2148,1303,298,293
,No issues,2427,1574,298,293
,No issues,2560,1696,298,293
,No issues,2686,1842,298,293
,No issues,2822,1971,298,293
,No issues,2941,2096,298,293
,No issues,3209,2350,298,293
,No issues,3342,2479,298,293
,No issues,3471,2615,298,293
,No issues,3590,2723,298,293
,No issues,3716,2865,298,293
,No issues,3849,2984,298,293
,No issues,3978,3109,298,293
,No issues,4104,3238,298,293
,No issues,4345,3476,298,293
,No issues,4484,3601,298,293
170365v.JPG,No issues,0,0,1963,1455
,Flashover damage,1479,981,465,459
,Flashover damage,365,0,401,392
,No issues,604,157,396,451
,No issues,739,276,396,451
,No issues,1354,858,413,449
,No issues,1235,746,413,449
,No issues,1103,613,413,449
,No issues,977,499,413,449
170485v.JPG,No issues,2495,1025,216,392
,No issues,2140,1059,224,375
,Broken,1676,1140,117,318
,Broken,1813,1080,178,344
,Broken,1074,941,2607,830
,Broken,238,1719,723,735
,No issues,2315,1049,224,375
,No issues,2667,1018,224,375
,No issues,2846,1006,224,375
,No issues,3031,988,224,375
,No issues,3214,974,224,375
,No issues,3403,964,224,375
,No issues,1983,1077,224,375
,No issues,1468,1142,224,375
,No issues,1303,1165,224,375
,No issues,1130,1184,224,375
,No issues,1497,1451,233,295
,No issues,1655,1435,233,295
,No issues,1838,1385,231,330
,No issues,2015,1400,229,285
,No issues,2173,1388,229,285
,No issues,2344,1376,229,285
,No issues,2354,1366,229,285
,No issues,2691,1346,229,285
,No issues,2866,1326,229,285
,No issues,3039,1316,229,285
,No issues,3207,1310,229,285
,No issues,3405,1298,229,285
,No issues,620,1759,330,283
,No issues,509,1910,330,283
,No issues,383,2096,330,283
,No issues,266,2280,306,175
170485d.JPG,No issues,968,1025,216,392
,No issues,1315,1059,224,375
,Broken,1886,1140,117,318
,Broken,1688,1080,178,344
,Broken,0,941,2607,830
,Broken,2718,1719,723,735
,No issues,1140,1049,224,375
,No issues,788,1018,224,375
,No issues,609,1006,224,375
,No issues,424,988,224,375
,No issues,241,974,224,375
,No issues,52,964,224,375
,No issues,1472,1077,224,375
,No issues,1987,1142,224,375
,No issues,2152,1165,224,375
,No issues,2325,1184,224,375
,No issues,1949,1451,233,295
,No issues,1791,1435,233,295
,No issues,1610,1385,231,330
,No issues,1435,1400,229,285
,No issues,1277,1388,229,285
,No issues,1106,1376,229,285
,No issues,1096,1366,229,285
,No issues,759,1346,229,285
,No issues,584,1326,229,285
,No issues,411,1316,229,285
,No issues,243,1310,229,285
,No issues,45,1298,229,285
,No issues,2729,1759,330,283
,No issues,2840,1910,330,283
,No issues,2966,2096,330,283
,No issues,3107,2280,306,175
170869 (2).JPG,No issues,2673,2488,392,221
,No issues,2627,2148,392,226
,Broken,2564,1843,417,186
,Broken,2440,941,435,192
,Broken,2391,636,728,2430
,No issues,2695,2657,392,221
,No issues,2721,2842,392,221
,No issues,2647,2324,392,221
,No issues,2551,1612,392,221
,No issues,2499,1278,392,221
,No issues,2506,1463,392,221
,Flashover damage,2416,669,397,278
,No issues,2596,2027,392,179
170869 (2)v.JPG,No issues,2673,970,392,221
,No issues,2627,1305,392,226
,Broken,2564,1650,417,186
,Broken,2440,2546,435,192
,Broken,2391,613,728,2430
,No issues,2695,801,392,221
,No issues,2721,616,392,221
,No issues,2647,1134,392,221
,No issues,2551,1846,392,221
,No issues,2499,2180,392,221
,No issues,2506,1995,392,221
,Flashover damage,2416,2732,397,278
,No issues,2596,1473,392,179
160605.JPG,No issues,2539,509,1209,716
,Flashover damage,2076,943,560,682
,Flashover damage,273,1,2355,1641
,Flashover damage,2463,1,1378,1788
,No issues,2610,0,1206,654
,No issues,2495,1045,1209,716
160605d.JPG,No issues,763,1782,1209,716
,Flashover damage,1875,1382,560,682
,Flashover damage,1883,1365,2355,1641
,Flashover damage,670,1218,1378,1788
,No issues,695,2353,1206,654
,No issues,807,1246,1209,716
000000795h.jpeg,No issues,978,360,268,1064
,Broken,1001,767,219,115
,No issues,989,406,212,165
,No issues,993,555,217,113
,No issues,999,662,217,113
,No issues,1005,880,217,113
,No issues,1011,982,217,113
,No issues,1016,1080,217,113
,No issues,1019,1186,217,113
,No issues,1021,1294,217,113
000001268h.JPG,No issues,1972,0,1350,2913
,Broken,2051,1269,1234,719
,No issues,2014,348,1274,751
,No issues,2033,2137,1274,751
,No issues,1997,0,1283,621
